,0
936,6337
937,9315
938,5373
939,10168
940,4374
941,2822
942,1119
943,1067
944,3845
945,2420
946,5623
947,8894
948,11017
949,10234
950,1053
951,6964
952,9127
953,11197
954,8259
955,5849
956,4701
957,1183
958,3986
959,8287
960,9789
961,12441
962,382
963,11790
964,4476
965,8006
966,6691
967,10568
968,11119
969,4317
970,10156
971,6500
972,8664
973,4918
974,570
975,1121
976,376
977,10988
978,6061
979,732
980,319
981,5526
982,12352
983,10244
984,3581
985,5906
986,1809
987,9432
988,6138
989,14
990,10863
991,5069
992,2991
993,3921
994,10894
995,1128
996,6259
997,12063
998,5576
999,9224
1000,5857
1001,326
1002,10304
1003,8649
1004,9469
1005,3843
1006,9911
1007,10041
1008,12421
1009,6931
1010,10617
1011,31
1012,6789
1013,2827
1014,2559
1015,4497
1016,2967
1017,5809
1018,6668
1019,1618
1020,10365
1021,277
1022,8566
1023,3673
1024,10845
1025,4243
1026,7126
1027,12410
1028,263
1029,8415
1030,11105
1031,1293
1032,922
1033,23
1034,5184
1035,3030
1036,7376
1037,3396
1038,811
1039,12536
1040,4633
1041,10639
1042,4828
1043,8478
1044,10670
1045,11338
1046,12474
1047,33
1048,1320
1049,12196
1050,10575
1051,1549
1052,6835
1053,11211
1054,9173
1055,5653
1056,7724
1057,12157
1058,5459
1059,6002
1060,5883
1061,7761
1062,11012
1063,6608
1064,5437
1065,1125
1066,9621
1067,5205
1068,2300
1069,7763
1070,9041
1071,869
1072,6671
1073,5061
1074,7069
1075,4453
1076,7403
1077,11022
1078,6466
1079,860
1080,1572
1081,2734
1082,2808
1083,5571
1084,8795
1085,12475
1086,11151
1087,6171
1088,71
1089,8921
1090,2248
1091,4241
1092,1060
1093,9528
1094,6058
1095,1107
1096,5657
1097,6028
1098,9430
1099,5802
1100,1741
1101,5800
1102,11831
1103,8686
1104,5024
1105,6122
1106,12458
1107,4326
1108,4062
1109,2457
1110,4865
1111,9957
1112,1208
1113,5167
1114,12105
1115,10663
1116,10214
1117,2915
1118,11132
1119,4887
1120,541
1121,5260
1122,5885
1123,5023
1124,12412
1125,10126
1126,10063
1127,8106
1128,8761
1129,9946
1130,3333
1131,6701
1132,4259
1133,7627
1134,8879
1135,916
1136,670
1137,1013
1138,11198
1139,4371
1140,1670
1141,1413
1142,6235
1143,6445
1144,6436
1145,7845
1146,2176
1147,222
1148,9158
1149,8887
1150,3804
1151,1134
1152,9949
1153,5488
1154,0
1155,1900
1156,7212
1157,3095
1158,9910
1159,1184
1160,9177
1161,2940
1162,12465
1163,4965
1164,10466
1165,807
1166,932
1167,1038
1168,9772
1169,7216
1170,2724
1171,10929
1172,4950
1173,10223
1174,6775
1175,5461
1176,4004
1177,3001
1178,1048
1179,1192
1180,7068
1181,11928
1182,3794
1183,5171
1184,1787
1185,6017
1186,1111
1187,783
1188,4400
1189,3113
1190,2106
1191,5551
1192,7860
1193,12263
1194,7053
1195,4944
1196,9607
1197,10949
1198,11914
1199,11182
1200,5110
1201,3858
1202,7343
1203,1338
1204,7670
1205,545
1206,5155
1207,8352
1208,2240
1209,5947
1210,11631
1211,8237
1212,7281
1213,9867
1214,2721
1215,10913
1216,3302
1217,9959
1218,3704
1219,2172
1220,11621
1221,1212
1222,10434
1223,6972
1224,10153
1225,8286
1226,11434
1227,8866
1228,2307
1229,1032
1230,4293
1231,7752
1232,2077
1233,2343
1234,9274
1235,9099
1236,11741
1237,9513
1238,10007
1239,9922
1240,12007
1241,2674
1242,7220
1243,8897
1244,1517
1245,9143
1246,3152
1247,5848
1248,5219
1249,7888
1250,2847
1251,7045
1252,10830
1253,2310
1254,2976
1255,4914
1256,3492
1257,1392
1258,8373
1259,4576
1260,8138
1261,3553
1262,4031
1263,7579
1264,3616
1265,4814
1266,3705
1267,1478
1268,3135
1269,1327
1270,2918
1271,5785
1272,3803
1273,11466
1274,12276
1275,11916
1276,9521
1277,3796
1278,7386
1279,2835
1280,2238
1281,7094
1282,10131
1283,7810
1284,6459
1285,11404
1286,2113
1287,5175
1288,1416
1289,800
1290,4314
1291,6315
1292,10196
1293,4432
1294,8865
1295,8126
1296,5317
1297,6853
1298,1920
1299,1862
1300,6460
1301,569
1302,7067
1303,12049
1304,4282
1305,50
1306,6137
1307,707
1308,2293
1309,3261
1310,8670
1311,8220
1312,2147
1313,4392
1314,3833
1315,11113
1316,4450
1317,9451
1318,642
1319,12029
1320,4943
1321,8819
1322,8710
1323,10587
1324,4778
1325,7209
1326,8628
1327,4337
1328,12213
1329,1218
1330,6666
1331,3816
1332,7633
1333,586
1334,3257
1335,5104
1336,3549
1337,2084
1338,7999
1339,3962
1340,10023
1341,6055
1342,4388
1343,10779
1344,1907
1345,11208
1346,736
1347,7177
1348,9905
1349,6031
1350,9850
1351,4427
1352,11465
1353,11101
1354,2891
1355,9020
1356,7733
1357,8638
1358,11373
1359,655
1360,11932
1361,6007
1362,5455
1363,2142
1364,7504
1365,1550
1366,7620
1367,8269
1368,1984
1369,11736
1370,3842
1371,3679
1372,3124
1373,7134
1374,7573
1375,4882
1376,1494
1377,10691
1378,5158
1379,9277
1380,12357
1381,4760
1382,6744
1383,483
1384,3601
1385,6551
1386,595
1387,10010
1388,7293
1389,4192
1390,3539
1391,9114
1392,10875
1393,4832
1394,11438
1395,7398
1396,9612
1397,8627
1398,10822
1399,4167
1400,10900
1401,1650
1402,6012
1403,11757
1404,11014
1405,6610
1406,599
1407,4449
1408,6447
1409,7944
1410,8876
1411,9743
1412,1526
1413,10583
1414,4575
1415,7496
1416,11595
1417,1598
1418,701
1419,6015
1420,630
1421,5203
1422,410
1423,2776
1424,7917
1425,3700
1426,5938
1427,9682
1428,5518
1429,4436
1430,984
1431,9217
1432,2302
1433,9106
1434,11210
1435,10450
1436,7919
1437,7906
1438,11167
1439,9288
1440,11539
1441,1523
1442,11225
1443,412
1444,5640
1445,12127
1446,9128
1447,6724
1448,8043
1449,4842
1450,8026
1451,4081
1452,2280
1453,4323
1454,10586
1455,4094
1456,8600
1457,12385
1458,11566
1459,894
1460,11788
1461,1248
1462,8054
1463,10190
1464,9067
1465,5130
1466,4307
1467,3080
1468,7148
1469,7040
1470,3698
1471,927
1472,2379
1473,9227
1474,1152
1475,1405
1476,10327
1477,8020
1478,10282
1479,8675
1480,9254
1481,206
1482,11711
1483,881
1484,12542
1485,9581
1486,4948
1487,1867
1488,7172
1489,5471
1490,8219
1491,7442
1492,11157
1493,6108
1494,7882
1495,9276
1496,674
1497,11881
1498,7158
1499,5127
1500,5595
1501,1599
1502,10110
1503,5755
1504,12395
1505,2998
1506,3488
1507,10373
1508,8453
1509,9492
1510,11398
1511,5933
1512,11857
1513,7202
1514,5806
1515,10543
1516,9624
1517,10302
1518,6244
1519,8701
1520,1980
1521,3014
1522,3747
1523,1547
1524,2984
1525,7500
1526,10667
1527,4856
1528,5351
1529,7456
1530,1318
1531,11253
1532,7747
1533,6075
1534,1659
1535,8714
1536,9190
1537,12391
1538,7034
1539,3156
1540,12234
1541,4311
1542,11918
1543,9683
1544,11034
1545,11626
1546,10800
1547,7899
1548,10464
1549,10454
1550,5404
1551,5985
1552,2928
1553,2488
1554,10447
1555,876
1556,5729
1557,7836
1558,226
1559,818
1560,7639
1561,9600
1562,10211
1563,6734
1564,9865
1565,10185
1566,2582
1567,4054
1568,9259
1569,8419
1570,10006
1571,671
1572,6393
1573,9447
1574,9140
1575,9476
1576,3110
1577,7943
1578,662
1579,9438
1580,4439
1581,7109
1582,1962
1583,9606
1584,12061
1585,11256
1586,618
1587,10101
1588,10523
1589,11240
1590,11002
1591,11550
1592,8370
1593,3649
1594,8613
1595,11501
1596,9689
1597,4700
1598,9860
1599,3588
1600,9925
1601,11733
1602,8443
1603,5746
1604,9328
1605,10527
1606,2900
1607,3504
1608,9055
1609,5556
1610,838
1611,10908
1612,2213
1613,11362
1614,730
1615,12159
1616,5928
1617,5143
1618,1434
1619,3116
1620,7368
1621,8979
1622,9249
1623,7008
1624,78
1625,7843
1626,710
1627,2460
1628,11325
1629,12423
1630,3572
1631,573
1632,785
1633,10374
1634,1200
1635,3064
1636,11136
1637,7019
1638,10986
1639,1977
1640,4779
1641,1421
1642,7563
1643,713
1644,9052
1645,3743
1646,8653
1647,11250
1648,8279
1649,2701
1650,3483
1651,369
1652,2663
1653,8320
1654,3506
1655,5801
1656,12187
1657,4644
1658,7569
1659,6389
1660,5783
1661,4505
1662,4162
1663,5618
1664,9653
1665,12490
1666,11380
1667,11030
1668,4548
1669,2718
1670,4634
1671,2614
1672,5626
1673,1414
1674,1298
1675,528
1676,4152
1677,337
1678,9056
1679,9109
1680,3592
1681,1794
1682,6766
1683,5772
1684,529
1685,3718
1686,9834
1687,1909
1688,6462
1689,6640
1690,8266
1691,4990
1692,6998
1693,3757
1694,10578
1695,821
1696,5029
1697,7910
1698,405
1699,3624
1700,9121
1701,8457
1702,3813
1703,616
1704,11616
1705,2843
1706,9156
1707,6715
1708,3832
1709,6375
1710,5830
1711,9672
1712,1195
1713,10766
1714,8229
1715,7512
1716,3061
1717,7056
1718,4290
1719,1302
1720,3520
1721,3019
1722,4580
1723,186
1724,4782
1725,12279
1726,8180
1727,9263
1728,8764
1729,6279
1730,6637
1731,1958
1732,2052
1733,4963
1734,12250
1735,2067
1736,12472
1737,8216
1738,6320
1739,10038
1740,12548
1741,3668
1742,753
1743,2056
1744,6011
1745,4761
1746,9394
1747,10446
1748,5949
1749,5142
1750,10902
1751,12446
1752,4283
1753,8995
1754,1991
1755,10857
1756,8160
1757,2607
1758,8821
1759,2921
1760,7020
1761,7213
1762,999
1763,402
1764,6200
1765,11652
1766,4698
1767,2858
1768,2397
1769,9584
1770,8100
1771,4868
1772,5005
1773,472
1774,11682
1775,11354
1776,9803
1777,6411
1778,10417
1779,8612
1780,8892
1781,4669
1782,8935
1783,10402
1784,10
1785,6403
1786,3077
1787,6870
1788,211
1789,6966
1790,2628
1791,3954
1792,6316
1793,10742
1794,11277
1795,11576
1796,3639
1797,10207
1798,10777
1799,6437
1800,6878
1801,9161
1802,11355
1803,389
1804,10739
1805,5521
1806,1209
1807,11229
1808,164
1809,10012
1810,3907
1811,2657
1812,10880
1813,11485
1814,1880
1815,1540
1816,4230
1817,4869
1818,6739
1819,12240
1820,10039
1821,11569
1822,7345
1823,8159
1824,12270
1825,2513
1826,1950
1827,1779
1828,2353
1829,6074
1830,4587
1831,12327
1832,12165
1833,9284
1834,7855
1835,11340
1836,3811
1837,759
1838,6532
1839,7375
1840,540
1841,3024
1842,8040
1843,1628
1844,8823
1845,3117
1846,10208
1847,7322
1848,8056
1849,9920
1850,8796
1851,9298
1852,317
1853,669
1854,995
1855,7357
1856,803
1857,1835
1858,6281
1859,12493
1860,12036
1861,9370
1862,88
1863,3989
1864,10182
1865,6326
1866,4623
1867,7941
1868,4276
1869,9242
1870,12073
1871,5037
1872,7555
1873,2911
1874,7270
1875,4163
1876,9761
1877,9192
1878,6902
1879,9604
1880,7383
1881,11959
1882,2144
1883,1452
1884,82
1885,426
1886,5264
1887,11645
1888,3056
1889,3409
1890,363
1891,2819
1892,1419
1893,4060
1894,2345
1895,4769
1896,7038
1897,6865
1898,7548
1899,9633
1900,7098
1901,4135
1902,220
1903,12261
1904,4910
1905,12528
1906,12095
1907,11311
1908,5422
1909,11858
1910,10448
1911,5763
1912,11628
1913,6570
1914,335
1915,2395
1916,11911
1917,3558
1918,1881
1919,11352
1920,2920
1921,6160
1922,11526
1923,11351
1924,1592
1925,9327
1926,7304
1927,6536
1928,5230
1929,2535
1930,10721
1931,3777
1932,5370
1933,7996
1934,4329
1935,8713
1936,10129
1937,2204
1938,11991
1939,9325
1940,4327
1941,4821
1942,4638
1943,8055
1944,10771
1945,4020
1946,8079
1947,9033
1948,3323
1949,10432
1950,7932
1951,5789
1952,87
1953,11260
1954,10266
1955,10797
1956,9019
1957,11430
1958,822
1959,6266
1960,8985
1961,11275
1962,3971
1963,7469
1964,998
1965,2195
1966,11806
1967,2907
1968,7039
1969,8435
1970,10114
1971,641
1972,7668
1973,2196
1974,9593
1975,1319
1976,2156
1977,9676
1978,4027
1979,185
1980,8312
1981,12135
1982,3932
1983,656
1984,4708
1985,11547
1986,9984
1987,2826
1988,12335
1989,5108
1990,10620
1991,10972
1992,2485
1993,2844
1994,309
1995,7870
1996,4709
1997,9209
1998,8190
1999,757
2000,5512
2001,10769
2002,10061
2003,6819
2004,154
2005,3248
2006,6521
2007,7439
2008,3533
2009,9571
2010,5389
2011,8585
2012,9782
2013,10917
2014,6682
2015,2087
2016,848
2017,981
2018,9266
2019,3503
2020,4429
2021,4260
2022,4904
2023,4687
2024,9282
2025,11238
2026,11777
2027,8661
2028,12062
2029,8161
2030,5313
2031,6873
2032,964
2033,1439
2034,48
2035,2040
2036,5499
2037,7194
2038,11969
2039,4955
2040,8645
2041,1597
2042,11951
2043,5252
2044,11479
2045,10042
2046,11402
2047,5899
2048,886
2049,2492
2050,15
2051,488
2052,1354
2053,1040
2054,11103
2055,11994
2056,6179
2057,9767
2058,2453
2059,5509
2060,5635
2061,6440
2062,2333
2063,3940
2064,5074
2065,1990
2066,5426
2067,9197
2068,9011
2069,3942
2070,5182
2071,9030
2072,5054
2073,7526
2074,11787
2075,6488
2076,2186
2077,9649
2078,5918
2079,12331
2080,5329
2081,12457
2082,245
2083,4460
2084,2788
2085,11865
2086,8012
2087,8429
2088,650
2089,10155
2090,10780
2091,10407
2092,9038
2093,476
2094,7085
2095,8115
2096,12065
2097,5332
2098,498
2099,11786
2100,6717
2101,3958
2102,2362
2103,10577
2104,4688
2105,3764
2106,10293
2107,5207
2108,6185
2109,7715
2110,10506
2111,6769
2112,5289
2113,7667
2114,962
2115,12427
2116,3790
2117,6864
2118,5021
2119,9698
2120,10903
2121,9111
2122,6390
2123,34
2124,9573
2125,4626
2126,4788
2127,7568
2128,12337
2129,3043
2130,9503
2131,3168
2132,11007
2133,7604
2134,6585
2135,11222
2136,3725
2137,10967
2138,5750
2139,6014
2140,6478
2141,3575
2142,5267
2143,6407
2144,8808
2145,2374
2146,5189
2147,8488
2148,5519
2149,1296
2150,6784
2151,2754
2152,11230
2153,11289
2154,3502
2155,3311
2156,1076
2157,11510
2158,4813
2159,2226
2160,11491
2161,2292
2162,10859
2163,8972
2164,10461
2165,945
2166,3720
2167,6490
2168,4981
2169,2925
2170,9919
2171,2980
2172,11620
2173,10273
2174,1438
2175,1295
2176,8152
2177,9399
2178,1480
2179,10270
2180,6650
2181,9470
2182,2074
2183,6502
2184,723
2185,2110
2186,5474
2187,6329
2188,3165
2189,5421
2190,144
2191,3611
2192,8357
2193,3196
2194,12218
2195,9625
2196,668
2197,6479
2198,4964
2199,7478
2200,11704
2201,7374
2202,9945
2203,4783
2204,10838
2205,2429
2206,5280
2207,4591
2208,12068
2209,3667
2210,685
2211,11115
2212,6606
2213,1019
2214,4274
2215,4113
2216,8700
2217,3033
2218,5273
2219,9895
2220,9206
2221,4322
2222,10849
2223,5245
2224,8394
2225,4076
2226,4498
2227,8791
2228,7848
2229,5660
2230,6089
2231,5697
2232,6957
2233,9291
2234,7114
2235,591
2236,6928
2237,12305
2238,1713
2239,8809
2240,10344
2241,1581
2242,5990
2243,1925
2244,12219
2245,5733
2246,7173
2247,11287
2248,5736
2249,2898
2250,4275
2251,11080
2252,3359
2253,1252
2254,11049
2255,10331
2256,10899
2257,5485
2258,7450
2259,9076
2260,5996
2261,3537
2262,9627
2263,3546
2264,4694
2265,10452
2266,678
2267,10462
2268,2541
2269,36
2270,10238
2271,1309
2272,1851
2273,850
2274,3415
2275,7744
2276,8663
2277,1761
2278,10650
2279,3627
2280,5847
2281,9791
2282,3817
2283,7554
2284,4340
2285,457
2286,5648
2287,11935
2288,4620
2289,8459
2290,3422
2291,8329
2292,6038
2293,3941
2294,5019
2295,2897
2296,729
2297,9090
2298,5092
2299,8590
2300,3701
2301,5961
2302,725
2303,5941
2304,1662
2305,3998
2306,4468
2307,3058
2308,4936
2309,2330
2310,11495
2311,1735
2312,5112
2313,1731
2314,11436
2315,8546
2316,5726
2317,8514
2318,5147
2319,1691
2320,3161
2321,9773
2322,12129
2323,2609
2324,2993
2325,3754
2326,5866
2327,11214
2328,3457
2329,12550
2330,508
2331,6605
2332,6146
2333,5413
2334,9498
2335,4831
2336,4812
2337,1261
2338,334
2339,11443
2340,11470
2341,7211
2342,1766
2343,4968
2344,1564
2345,748
2346,5153
2347,6968
2348,1196
2349,3451
2350,3371
2351,5555
2352,11401
2353,3722
2354,7612
2355,4093
2356,1470
2357,9602
2358,1772
2359,5163
2360,2016
2361,4061
2362,4762
2363,8533
2364,8108
2365,9331
2366,1426
2367,9688
2368,9188
2369,3509
2370,16
2371,3297
2372,3292
2373,10389
2374,1841
2375,2553
2376,11104
2377,4713
2378,6901
2379,7136
2380,8027
2381,11586
2382,6885
2383,3351
2384,5160
2385,2783
2386,7043
2387,1651
2388,12274
2389,2781
2390,553
2391,546
2392,3944
2393,3806
2394,8374
2395,12374
2396,6881
2397,4279
2398,152
2399,10688
2400,10609
2401,2567
2402,2704
2403,3164
2404,11610
2405,7434
2406,9536
2407,4312
2408,11316
2409,12209
2410,3793
2411,817
2412,9393
2413,9216
2414,3556
2415,11184
2416,5759
2417,8372
2418,3071
2419,11583
2420,3926
2421,9788
2422,7846
2423,2830
2424,7440
2425,2408
2426,11446
2427,6838
2428,12064
2429,8565
2430,2975
2431,4216
2432,12330
2433,6213
2434,9665
2435,6416
2436,3723
2437,4411
2438,2475
2439,9883
2440,12033
2441,9531
2442,908
2443,11803
2444,1665
2445,10550
2446,5569
2447,484
2448,2964
2449,11192
2450,11647
2451,11496
2452,2727
2453,2402
2454,408
2455,9214
2456,10898
2457,1450
2458,6683
2459,4408
2460,10357
2461,3696
2462,1688
2463,89
2464,4835
2465,8610
2466,7830
2467,8186
2468,419
2469,11499
2470,2441
2471,3293
2472,12356
2473,8275
2474,9634
2475,6568
2476,8657
2477,7911
2478,4258
2479,2439
2480,7905
2481,5226
2482,12289
2483,9832
2484,3247
2485,4056
2486,91
2487,11031
2488,781
2489,4942
2490,10047
2491,7778
2492,5308
2493,11646
2494,12398
2495,3176
2496,7181
2497,895
2498,6638
2499,11834
2500,9442
2501,5063
2502,4913
2503,8580
2504,5170
2505,10570
2506,6623
2507,9997
2508,6576
2509,3769
2510,1079
2511,9065
2512,11630
2513,11062
